Date,High,Low,Open,Close,Volume,Adj Close
2019-12-30,1.328495,1.328495,1.328495,1.328495,1.328495,1.328495
2019-12-31,1.328996,1.328996,1.328996,1.328996,1.328996,1.328996
2020-01-02,1.329496,1.329496,1.329496,1.329496,1.329496,1.329496
2020-01-03,1.329997,1.329997,1.329997,1.329997,1.329997,1.329997
2020-01-06,1.330498,1.330498,1.330498,1.330498,1.330498,1.330498
2020-01-07,1.331000,1.331000,1.331000,1.331000,1.331000,1.331000
2020-01-08,1.331501,1.331501,1.331501,1.331501,1.331501,1.331501
2020-01-09,1.332003,1.332003,1.332003,1.332003,1.332003,1.332003
2020-01-10,1.332505,1.332505,1.332505,1.332505,1.332505,1.332505
2020-01-13,1.333007,1.333007,1.333007,1.333007,1.333007,1.333007
2020-01-14,1.333509,1.333509,1.333509,1.333509,1.333509,1.333509
2020-01-15,1.334012,1.334012,1.334012,1.334012,1.334012,1.334012
2020-01-16,1.334514,1.334514,1.334514,1.334514,1.334514,1.334514
2020-01-17,1.335017,1.335017,1.335017,1.335017,1.335017,1.335017
2020-01-21,1.335520,1.335520,1.335520,1.335520,1.335520,1.335520
2020-01-22,1.336023,1.336023,1.336023,1.336023,1.336023,1.336023
2020-01-23,1.336527,1.336527,1.336527,1.336527,1.336527,1.336527
2020-01-24,1.337030,1.337030,1.337030,1.337030,1.337030,1.337030
2020-01-27,1.337534,1.337534,1.337534,1.337534,1.337534,1.337534
2020-01-28,1.338038,1.338038,1.338038,1.338038,1.338038,1.338038
2020-01-29,1.338542,1.338542,1.338542,1.338542,1.338542,1.338542
2020-01-30,1.339047,1.339047,1.339047,1.339047,1.339047,1.339047
2020-01-31,1.339551,1.339551,1.339551,1.339551,1.339551,1.339551
2020-02-03,1.340056,1.340056,1.340056,1.340056,1.340056,1.340056
2020-02-04,1.340561,1.340561,1.340561,1.340561,1.340561,1.340561
2020-02-05,1.341066,1.341066,1.341066,1.341066,1.341066,1.341066
2020-02-06,1.341571,1.341571,1.341571,1.341571,1.341571,1.341571
2020-02-07,1.342077,1.342077,1.342077,1.342077,1.342077,1.342077
2020-02-10,1.342582,1.342582,1.342582,1.342582,1.342582,1.342582
2020-02-11,1.343088,1.343088,1.343088,1.343088,1.343088,1.343088
2020-02-12,1.343594,1.343594,1.343594,1.343594,1.343594,1.343594
2020-02-13,1.344101,1.344101,1.344101,1.344101,1.344101,1.344101
2020-02-14,1.344607,1.344607,1.344607,1.344607,1.344607,1.344607
2020-02-18,1.345114,1.345114,1.345114,1.345114,1.345114,1.345114
2020-02-19,1.345621,1.345621,1.345621,1.345621,1.345621,1.345621
2020-02-20,1.346128,1.346128,1.346128,1.346128,1.346128,1.346128
2020-02-21,1.346635,1.346635,1.346635,1.346635,1.346635,1.346635
2020-02-24,1.347142,1.347142,1.347142,1.347142,1.347142,1.347142
2020-02-25,1.347650,1.347650,1.347650,1.347650,1.347650,1.347650
2020-02-26,1.348158,1.348158,1.348158,1.348158,1.348158,1.348158
2020-02-27,1.348665,1.348665,1.348665,1.348665,1.348665,1.348665
2020-02-28,1.349174,1.349174,1.349174,1.349174,1.349174,1.349174
2020-03-02,1.349682,1.349682,1.349682,1.349682,1.349682,1.349682
2020-03-03,1.350191,1.350191,1.350191,1.350191,1.350191,1.350191
2020-03-04,1.350699,1.350699,1.350699,1.350699,1.350699,1.350699
2020-03-05,1.351208,1.351208,1.351208,1.351208,1.351208,1.351208
2020-03-06,1.351717,1.351717,1.351717,1.351717,1.351717,1.351717
2020-03-09,1.352227,1.352227,1.352227,1.352227,1.352227,1.352227
2020-03-10,1.352736,1.352736,1.352736,1.352736,1.352736,1.352736
2020-03-11,1.353246,1.353246,1.353246,1.353246,1.353246,1.353246
2020-03-12,1.353756,1.353756,1.353756,1.353756,1.353756,1.353756
2020-03-13,1.354266,1.354266,1.354266,1.354266,1.354266,1.354266
2020-03-16,1.354776,1.354776,1.354776,1.354776,1.354776,1.354776
2020-03-17,1.355286,1.355286,1.355286,1.355286,1.355286,1.355286
2020-03-18,1.355797,1.355797,1.355797,1.355797,1.355797,1.355797
2020-03-19,1.356308,1.356308,1.356308,1.356308,1.356308,1.356308
2020-03-20,1.356819,1.356819,1.356819,1.356819,1.356819,1.356819
2020-03-23,1.357330,1.357330,1.357330,1.357330,1.357330,1.357330
2020-03-24,1.357842,1.357842,1.357842,1.357842,1.357842,1.357842
2020-03-25,1.358353,1.358353,1.358353,1.358353,1.358353,1.358353
2020-03-26,1.358865,1.358865,1.358865,1.358865,1.358865,1.358865
2020-03-27,1.359377,1.359377,1.359377,1.359377,1.359377,1.359377
2020-03-30,1.359889,1.359889,1.359889,1.359889,1.359889,1.359889
2020-03-31,1.360402,1.360402,1.360402,1.360402,1.360402,1.360402
2020-04-01,1.360914,1.360914,1.360914,1.360914,1.360914,1.360914
2020-04-02,1.361427,1.361427,1.361427,1.361427,1.361427,1.361427
2020-04-03,1.361940,1.361940,1.361940,1.361940,1.361940,1.361940
2020-04-06,1.362453,1.362453,1.362453,1.362453,1.362453,1.362453
2020-04-07,1.362967,1.362967,1.362967,1.362967,1.362967,1.362967
2020-04-08,1.363480,1.363480,1.363480,1.363480,1.363480,1.363480
2020-04-09,1.363994,1.363994,1.363994,1.363994,1.363994,1.363994
2020-04-13,1.364508,1.364508,1.364508,1.364508,1.364508,1.364508
2020-04-14,1.365022,1.365022,1.365022,1.365022,1.365022,1.365022
2020-04-15,1.365536,1.365536,1.365536,1.365536,1.365536,1.365536
2020-04-16,1.366051,1.366051,1.366051,1.366051,1.366051,1.366051
2020-04-17,1.366566,1.366566,1.366566,1.366566,1.366566,1.366566
2020-04-20,1.367080,1.367080,1.367080,1.367080,1.367080,1.367080
2020-04-21,1.367596,1.367596,1.367596,1.367596,1.367596,1.367596
2020-04-22,1.368111,1.368111,1.368111,1.368111,1.368111,1.368111
2020-04-23,1.368626,1.368626,1.368626,1.368626,1.368626,1.368626
2020-04-24,1.369142,1.369142,1.369142,1.369142,1.369142,1.369142
2020-04-27,1.369658,1.369658,1.369658,1.369658,1.369658,1.369658
2020-04-28,1.370174,1.370174,1.370174,1.370174,1.370174,1.370174
2020-04-29,1.370690,1.370690,1.370690,1.370690,1.370690,1.370690
2020-04-30,1.371207,1.371207,1.371207,1.371207,1.371207,1.371207
2020-05-01,1.371723,1.371723,1.371723,1.371723,1.371723,1.371723
2020-05-04,1.372240,1.372240,1.372240,1.372240,1.372240,1.372240
2020-05-05,1.372757,1.372757,1.372757,1.372757,1.372757,1.372757
2020-05-06,1.373275,1.373275,1.373275,1.373275,1.373275,1.373275
2020-05-07,1.373792,1.373792,1.373792,1.373792,1.373792,1.373792
2020-05-08,1.374310,1.374310,1.374310,1.374310,1.374310,1.374310
2020-05-11,1.374828,1.374828,1.374828,1.374828,1.374828,1.374828
2020-05-12,1.375345,1.375345,1.375345,1.375345,1.375345,1.375345
2020-05-13,1.375864,1.375864,1.375864,1.375864,1.375864,1.375864
2020-05-14,1.376382,1.376382,1.376382,1.376382,1.376382,1.376382
2020-05-15,1.376901,1.376901,1.376901,1.376901,1.376901,1.376901
2020-05-18,1.377419,1.377419,1.377419,1.377419,1.377419,1.377419
2020-05-19,1.377939,1.377939,1.377939,1.377939,1.377939,1.377939
2020-05-20,1.378458,1.378458,1.378458,1.378458,1.378458,1.378458
2020-05-21,1.378977,1.378977,1.378977,1.378977,1.378977,1.378977
2020-05-22,1.379497,1.379497,1.379497,1.379497,1.379497,1.379497
2020-05-26,1.380016,1.380016,1.380016,1.380016,1.380016,1.380016
2020-05-27,1.380536,1.380536,1.380536,1.380536,1.380536,1.380536
2020-05-28,1.381057,1.381057,1.381057,1.381057,1.381057,1.381057
2020-05-29,1.381577,1.381577,1.381577,1.381577,1.381577,1.381577
2020-06-01,1.382098,1.382098,1.382098,1.382098,1.382098,1.382098
2020-06-02,1.382618,1.382618,1.382618,1.382618,1.382618,1.382618
2020-06-03,1.383139,1.383139,1.383139,1.383139,1.383139,1.383139
2020-06-04,1.383660,1.383660,1.383660,1.383660,1.383660,1.383660
2020-06-05,1.384182,1.384182,1.384182,1.384182,1.384182,1.384182
2020-06-08,1.384703,1.384703,1.384703,1.384703,1.384703,1.384703
2020-06-09,1.385225,1.385225,1.385225,1.385225,1.385225,1.385225
2020-06-10,1.385747,1.385747,1.385747,1.385747,1.385747,1.385747
2020-06-11,1.386269,1.386269,1.386269,1.386269,1.386269,1.386269
2020-06-12,1.386791,1.386791,1.386791,1.386791,1.386791,1.386791
2020-06-15,1.387314,1.387314,1.387314,1.387314,1.387314,1.387314
2020-06-16,1.387837,1.387837,1.387837,1.387837,1.387837,1.387837
2020-06-17,1.388360,1.388360,1.388360,1.388360,1.388360,1.388360
2020-06-18,1.388883,1.388883,1.388883,1.388883,1.388883,1.388883
2020-06-19,1.389406,1.389406,1.389406,1.389406,1.389406,1.389406
2020-06-22,1.389930,1.389930,1.389930,1.389930,1.389930,1.389930
2020-06-23,1.390453,1.390453,1.390453,1.390453,1.390453,1.390453
2020-06-24,1.390977,1.390977,1.390977,1.390977,1.390977,1.390977
2020-06-25,1.391501,1.391501,1.391501,1.391501,1.391501,1.391501
2020-06-26,1.392026,1.392026,1.392026,1.392026,1.392026,1.392026
2020-06-29,1.392550,1.392550,1.392550,1.392550,1.392550,1.392550
2020-06-30,1.393075,1.393075,1.393075,1.393075,1.393075,1.393075
2020-07-01,1.393600,1.393600,1.393600,1.393600,1.393600,1.393600
2020-07-02,1.394125,1.394125,1.394125,1.394125,1.394125,1.394125
2020-07-06,1.394650,1.394650,1.394650,1.394650,1.394650,1.394650
2020-07-07,1.395176,1.395176,1.395176,1.395176,1.395176,1.395176
2020-07-08,1.395701,1.395701,1.395701,1.395701,1.395701,1.395701
2020-07-09,1.396227,1.396227,1.396227,1.396227,1.396227,1.396227
2020-07-10,1.396753,1.396753,1.396753,1.396753,1.396753,1.396753
2020-07-13,1.397280,1.397280,1.397280,1.397280,1.397280,1.397280
2020-07-14,1.397806,1.397806,1.397806,1.397806,1.397806,1.397806
2020-07-15,1.398333,1.398333,1.398333,1.398333,1.398333,1.398333
2020-07-16,1.398860,1.398860,1.398860,1.398860,1.398860,1.398860
2020-07-17,1.399387,1.399387,1.399387,1.399387,1.399387,1.399387
2020-07-20,1.399914,1.399914,1.399914,1.399914,1.399914,1.399914
2020-07-21,1.400441,1.400441,1.400441,1.400441,1.400441,1.400441
2020-07-22,1.400969,1.400969,1.400969,1.400969,1.400969,1.400969
2020-07-23,1.401497,1.401497,1.401497,1.401497,1.401497,1.401497
2020-07-24,1.402025,1.402025,1.402025,1.402025,1.402025,1.402025
2020-07-27,1.402553,1.402553,1.402553,1.402553,1.402553,1.402553
2020-07-28,1.403082,1.403082,1.403082,1.403082,1.403082,1.403082
2020-07-29,1.403610,1.403610,1.403610,1.403610,1.403610,1.403610
2020-07-30,1.404139,1.404139,1.404139,1.404139,1.404139,1.404139
2020-07-31,1.404668,1.404668,1.404668,1.404668,1.404668,1.404668
2020-08-03,1.405198,1.405198,1.405198,1.405198,1.405198,1.405198
2020-08-04,1.405727,1.405727,1.405727,1.405727,1.405727,1.405727
2020-08-05,1.406257,1.406257,1.406257,1.406257,1.406257,1.406257
2020-08-06,1.406786,1.406786,1.406786,1.406786,1.406786,1.406786
2020-08-07,1.407317,1.407317,1.407317,1.407317,1.407317,1.407317
2020-08-10,1.407847,1.407847,1.407847,1.407847,1.407847,1.407847
2020-08-11,1.408377,1.408377,1.408377,1.408377,1.408377,1.408377
2020-08-12,1.408908,1.408908,1.408908,1.408908,1.408908,1.408908
2020-08-13,1.409439,1.409439,1.409439,1.409439,1.409439,1.409439
2020-08-14,1.409970,1.409970,1.409970,1.409970,1.409970,1.409970
2020-08-17,1.410501,1.410501,1.410501,1.410501,1.410501,1.410501
2020-08-18,1.411033,1.411033,1.411033,1.411033,1.411033,1.411033
2020-08-19,1.411564,1.411564,1.411564,1.411564,1.411564,1.411564
2020-08-20,1.412096,1.412096,1.412096,1.412096,1.412096,1.412096
2020-08-21,1.412628,1.412628,1.412628,1.412628,1.412628,1.412628
2020-08-24,1.413161,1.413161,1.413161,1.413161,1.413161,1.413161
2020-08-25,1.413693,1.413693,1.413693,1.413693,1.413693,1.413693
2020-08-26,1.414226,1.414226,1.414226,1.414226,1.414226,1.414226
2020-08-27,1.414759,1.414759,1.414759,1.414759,1.414759,1.414759
2020-08-28,1.415292,1.415292,1.415292,1.415292,1.415292,1.415292
2020-08-31,1.415825,1.415825,1.415825,1.415825,1.415825,1.415825
2020-09-01,1.416358,1.416358,1.416358,1.416358,1.416358,1.416358
2020-09-02,1.416892,1.416892,1.416892,1.416892,1.416892,1.416892
2020-09-03,1.417426,1.417426,1.417426,1.417426,1.417426,1.417426
2020-09-04,1.417960,1.417960,1.417960,1.417960,1.417960,1.417960
2020-09-08,1.418494,1.418494,1.418494,1.418494,1.418494,1.418494
2020-09-09,1.419029,1.419029,1.419029,1.419029,1.419029,1.419029
2020-09-10,1.419563,1.419563,1.419563,1.419563,1.419563,1.419563
2020-09-11,1.420098,1.420098,1.420098,1.420098,1.420098,1.420098
2020-09-14,1.420633,1.420633,1.420633,1.420633,1.420633,1.420633
2020-09-15,1.421169,1.421169,1.421169,1.421169,1.421169,1.421169
2020-09-16,1.421704,1.421704,1.421704,1.421704,1.421704,1.421704
2020-09-17,1.422240,1.422240,1.422240,1.422240,1.422240,1.422240
2020-09-18,1.422776,1.422776,1.422776,1.422776,1.422776,1.422776
2020-09-21,1.423312,1.423312,1.423312,1.423312,1.423312,1.423312
2020-09-22,1.423848,1.423848,1.423848,1.423848,1.423848,1.423848
2020-09-23,1.424385,1.424385,1.424385,1.424385,1.424385,1.424385
2020-09-24,1.424921,1.424921,1.424921,1.424921,1.424921,1.424921
2020-09-25,1.425458,1.425458,1.425458,1.425458,1.425458,1.425458
2020-09-28,1.425995,1.425995,1.425995,1.425995,1.425995,1.425995
2020-09-29,1.426533,1.426533,1.426533,1.426533,1.426533,1.426533
2020-09-30,1.427070,1.427070,1.427070,1.427070,1.427070,1.427070
2020-10-01,1.427608,1.427608,1.427608,1.427608,1.427608,1.427608
2020-10-02,1.428146,1.428146,1.428146,1.428146,1.428146,1.428146
2020-10-05,1.428684,1.428684,1.428684,1.428684,1.428684,1.428684
2020-10-06,1.429222,1.429222,1.429222,1.429222,1.429222,1.429222
2020-10-07,1.429761,1.429761,1.429761,1.429761,1.429761,1.429761
2020-10-08,1.430299,1.430299,1.430299,1.430299,1.430299,1.430299
2020-10-09,1.430838,1.430838,1.430838,1.430838,1.430838,1.430838
2020-10-12,1.431378,1.431378,1.431378,1.431378,1.431378,1.431378
2020-10-13,1.431917,1.431917,1.431917,1.431917,1.431917,1.431917
2020-10-14,1.432456,1.432456,1.432456,1.432456,1.432456,1.432456
2020-10-15,1.432996,1.432996,1.432996,1.432996,1.432996,1.432996
2020-10-16,1.433536,1.433536,1.433536,1.433536,1.433536,1.433536
2020-10-19,1.434076,1.434076,1.434076,1.434076,1.434076,1.434076
2020-10-20,1.434617,1.434617,1.434617,1.434617,1.434617,1.434617
2020-10-21,1.435157,1.435157,1.435157,1.435157,1.435157,1.435157
2020-10-22,1.435698,1.435698,1.435698,1.435698,1.435698,1.435698
2020-10-23,1.436239,1.436239,1.436239,1.436239,1.436239,1.436239
2020-10-26,1.436780,1.436780,1.436780,1.436780,1.436780,1.436780
2020-10-27,1.437321,1.437321,1.437321,1.437321,1.437321,1.437321
2020-10-28,1.437863,1.437863,1.437863,1.437863,1.437863,1.437863
2020-10-29,1.438405,1.438405,1.438405,1.438405,1.438405,1.438405
2020-10-30,1.438947,1.438947,1.438947,1.438947,1.438947,1.438947
2020-11-02,1.439489,1.439489,1.439489,1.439489,1.439489,1.439489
2020-11-03,1.440031,1.440031,1.440031,1.440031,1.440031,1.440031
2020-11-04,1.440574,1.440574,1.440574,1.440574,1.440574,1.440574
2020-11-05,1.441117,1.441117,1.441117,1.441117,1.441117,1.441117
2020-11-06,1.441660,1.441660,1.441660,1.441660,1.441660,1.441660
2020-11-09,1.442203,1.442203,1.442203,1.442203,1.442203,1.442203
2020-11-10,1.442746,1.442746,1.442746,1.442746,1.442746,1.442746
2020-11-11,1.443290,1.443290,1.443290,1.443290,1.443290,1.443290
2020-11-12,1.443834,1.443834,1.443834,1.443834,1.443834,1.443834
2020-11-13,1.444378,1.444378,1.444378,1.444378,1.444378,1.444378
2020-11-16,1.444922,1.444922,1.444922,1.444922,1.444922,1.444922
2020-11-17,1.445466,1.445466,1.445466,1.445466,1.445466,1.445466
2020-11-18,1.446011,1.446011,1.446011,1.446011,1.446011,1.446011
2020-11-19,1.446556,1.446556,1.446556,1.446556,1.446556,1.446556
2020-11-20,1.447101,1.447101,1.447101,1.447101,1.447101,1.447101
2020-11-23,1.447646,1.447646,1.447646,1.447646,1.447646,1.447646
2020-11-24,1.448192,1.448192,1.448192,1.448192,1.448192,1.448192
2020-11-25,1.448737,1.448737,1.448737,1.448737,1.448737,1.448737
2020-11-27,1.449283,1.449283,1.449283,1.449283,1.449283,1.449283
2020-11-30,1.449829,1.449829,1.449829,1.449829,1.449829,1.449829
2020-12-01,1.450375,1.450375,1.450375,1.450375,1.450375,1.450375
2020-12-02,1.450922,1.450922,1.450922,1.450922,1.450922,1.450922
2020-12-03,1.451469,1.451469,1.451469,1.451469,1.451469,1.451469
2020-12-04,1.452016,1.452016,1.452016,1.452016,1.452016,1.452016
2020-12-07,1.452563,1.452563,1.452563,1.452563,1.452563,1.452563
2020-12-08,1.453110,1.453110,1.453110,1.453110,1.453110,1.453110
2020-12-09,1.453657,1.453657,1.453657,1.453657,1.453657,1.453657
2020-12-10,1.454205,1.454205,1.454205,1.454205,1.454205,1.454205
2020-12-11,1.454753,1.454753,1.454753,1.454753,1.454753,1.454753
2020-12-14,1.455301,1.455301,1.455301,1.455301,1.455301,1.455301
2020-12-15,1.455850,1.455850,1.455850,1.455850,1.455850,1.455850
2020-12-16,1.456398,1.456398,1.456398,1.456398,1.456398,1.456398
2020-12-17,1.456947,1.456947,1.456947,1.456947,1.456947,1.456947
