Date,High,Low,Open,Close,Volume,Adj Close
2019-12-30,0.730520,0.730520,0.730520,0.730520,0.730520,0.730520
2019-12-31,0.730216,0.730216,0.730216,0.730216,0.730216,0.730216
2020-01-02,0.729912,0.729912,0.729912,0.729912,0.729912,0.729912
2020-01-03,0.729608,0.729608,0.729608,0.729608,0.729608,0.729608
2020-01-06,0.729304,0.729304,0.729304,0.729304,0.729304,0.729304
2020-01-07,0.729000,0.729000,0.729000,0.729000,0.729000,0.729000
2020-01-08,0.728697,0.728697,0.728697,0.728697,0.728697,0.728697
2020-01-09,0.728393,0.728393,0.728393,0.728393,0.728393,0.728393
2020-01-10,0.728090,0.728090,0.728090,0.728090,0.728090,0.728090
2020-01-13,0.727787,0.727787,0.727787,0.727787,0.727787,0.727787
2020-01-14,0.727484,0.727484,0.727484,0.727484,0.727484,0.727484
2020-01-15,0.727181,0.727181,0.727181,0.727181,0.727181,0.727181
2020-01-16,0.726878,0.726878,0.726878,0.726878,0.726878,0.726878
2020-01-17,0.726576,0.726576,0.726576,0.726576,0.726576,0.726576
2020-01-21,0.726273,0.726273,0.726273,0.726273,0.726273,0.726273
2020-01-22,0.725971,0.725971,0.725971,0.725971,0.725971,0.725971
2020-01-23,0.725668,0.725668,0.725668,0.725668,0.725668,0.725668
2020-01-24,0.725366,0.725366,0.725366,0.725366,0.725366,0.725366
2020-01-27,0.725064,0.725064,0.725064,0.725064,0.725064,0.725064
2020-01-28,0.724762,0.724762,0.724762,0.724762,0.724762,0.724762
2020-01-29,0.724461,0.724461,0.724461,0.724461,0.724461,0.724461
2020-01-30,0.724159,0.724159,0.724159,0.724159,0.724159,0.724159
2020-01-31,0.723857,0.723857,0.723857,0.723857,0.723857,0.723857
2020-02-03,0.723556,0.723556,0.723556,0.723556,0.723556,0.723556
2020-02-04,0.723255,0.723255,0.723255,0.723255,0.723255,0.723255
2020-02-05,0.722954,0.722954,0.722954,0.722954,0.722954,0.722954
2020-02-06,0.722653,0.722653,0.722653,0.722653,0.722653,0.722653
2020-02-07,0.722352,0.722352,0.722352,0.722352,0.722352,0.722352
2020-02-10,0.722051,0.722051,0.722051,0.722051,0.722051,0.722051
2020-02-11,0.721750,0.721750,0.721750,0.721750,0.721750,0.721750
2020-02-12,0.721450,0.721450,0.721450,0.721450,0.721450,0.721450
2020-02-13,0.721150,0.721150,0.721150,0.721150,0.721150,0.721150
2020-02-14,0.720849,0.720849,0.720849,0.720849,0.720849,0.720849
2020-02-18,0.720549,0.720549,0.720549,0.720549,0.720549,0.720549
2020-02-19,0.720249,0.720249,0.720249,0.720249,0.720249,0.720249
2020-02-20,0.719949,0.719949,0.719949,0.719949,0.719949,0.719949
2020-02-21,0.719650,0.719650,0.719650,0.719650,0.719650,0.719650
2020-02-24,0.719350,0.719350,0.719350,0.719350,0.719350,0.719350
2020-02-25,0.719050,0.719050,0.719050,0.719050,0.719050,0.719050
2020-02-26,0.718751,0.718751,0.718751,0.718751,0.718751,0.718751
2020-02-27,0.718452,0.718452,0.718452,0.718452,0.718452,0.718452
2020-02-28,0.718153,0.718153,0.718153,0.718153,0.718153,0.718153
2020-03-02,0.717854,0.717854,0.717854,0.717854,0.717854,0.717854
2020-03-03,0.717555,0.717555,0.717555,0.717555,0.717555,0.717555
2020-03-04,0.717256,0.717256,0.717256,0.717256,0.717256,0.717256
2020-03-05,0.716957,0.716957,0.716957,0.716957,0.716957,0.716957
2020-03-06,0.716659,0.716659,0.716659,0.716659,0.716659,0.716659
2020-03-09,0.716360,0.716360,0.716360,0.716360,0.716360,0.716360
2020-03-10,0.716062,0.716062,0.716062,0.716062,0.716062,0.716062
2020-03-11,0.715764,0.715764,0.715764,0.715764,0.715764,0.715764
2020-03-12,0.715466,0.715466,0.715466,0.715466,0.715466,0.715466
2020-03-13,0.715168,0.715168,0.715168,0.715168,0.715168,0.715168
2020-03-16,0.714870,0.714870,0.714870,0.714870,0.714870,0.714870
2020-03-17,0.714573,0.714573,0.714573,0.714573,0.714573,0.714573
2020-03-18,0.714275,0.714275,0.714275,0.714275,0.714275,0.714275
2020-03-19,0.713978,0.713978,0.713978,0.713978,0.713978,0.713978
2020-03-20,0.713681,0.713681,0.713681,0.713681,0.713681,0.713681
2020-03-23,0.713383,0.713383,0.713383,0.713383,0.713383,0.713383
2020-03-24,0.713086,0.713086,0.713086,0.713086,0.713086,0.713086
2020-03-25,0.712789,0.712789,0.712789,0.712789,0.712789,0.712789
2020-03-26,0.712493,0.712493,0.712493,0.712493,0.712493,0.712493
2020-03-27,0.712196,0.712196,0.712196,0.712196,0.712196,0.712196
2020-03-30,0.711900,0.711900,0.711900,0.711900,0.711900,0.711900
2020-03-31,0.711603,0.711603,0.711603,0.711603,0.711603,0.711603
2020-04-01,0.711307,0.711307,0.711307,0.711307,0.711307,0.711307
2020-04-02,0.711011,0.711011,0.711011,0.711011,0.711011,0.711011
2020-04-03,0.710715,0.710715,0.710715,0.710715,0.710715,0.710715
2020-04-06,0.710419,0.710419,0.710419,0.710419,0.710419,0.710419
2020-04-07,0.710123,0.710123,0.710123,0.710123,0.710123,0.710123
2020-04-08,0.709827,0.709827,0.709827,0.709827,0.709827,0.709827
2020-04-09,0.709532,0.709532,0.709532,0.709532,0.709532,0.709532
2020-04-13,0.709236,0.709236,0.709236,0.709236,0.709236,0.709236
2020-04-14,0.708941,0.708941,0.708941,0.708941,0.708941,0.708941
2020-04-15,0.708646,0.708646,0.708646,0.708646,0.708646,0.708646
2020-04-16,0.708351,0.708351,0.708351,0.708351,0.708351,0.708351
2020-04-17,0.708056,0.708056,0.708056,0.708056,0.708056,0.708056
2020-04-20,0.707761,0.707761,0.707761,0.707761,0.707761,0.707761
2020-04-21,0.707466,0.707466,0.707466,0.707466,0.707466,0.707466
2020-04-22,0.707172,0.707172,0.707172,0.707172,0.707172,0.707172
2020-04-23,0.706877,0.706877,0.706877,0.706877,0.706877,0.706877
2020-04-24,0.706583,0.706583,0.706583,0.706583,0.706583,0.706583
2020-04-27,0.706289,0.706289,0.706289,0.706289,0.706289,0.706289
2020-04-28,0.705995,0.705995,0.705995,0.705995,0.705995,0.705995
2020-04-29,0.705701,0.705701,0.705701,0.705701,0.705701,0.705701
2020-04-30,0.705407,0.705407,0.705407,0.705407,0.705407,0.705407
2020-05-01,0.705113,0.705113,0.705113,0.705113,0.705113,0.705113
2020-05-04,0.704820,0.704820,0.704820,0.704820,0.704820,0.704820
2020-05-05,0.704526,0.704526,0.704526,0.704526,0.704526,0.704526
2020-05-06,0.704233,0.704233,0.704233,0.704233,0.704233,0.704233
2020-05-07,0.703940,0.703940,0.703940,0.703940,0.703940,0.703940
2020-05-08,0.703647,0.703647,0.703647,0.703647,0.703647,0.703647
2020-05-11,0.703354,0.703354,0.703354,0.703354,0.703354,0.703354
2020-05-12,0.703061,0.703061,0.703061,0.703061,0.703061,0.703061
2020-05-13,0.702768,0.702768,0.702768,0.702768,0.702768,0.702768
2020-05-14,0.702476,0.702476,0.702476,0.702476,0.702476,0.702476
2020-05-15,0.702183,0.702183,0.702183,0.702183,0.702183,0.702183
2020-05-18,0.701891,0.701891,0.701891,0.701891,0.701891,0.701891
2020-05-19,0.701598,0.701598,0.701598,0.701598,0.701598,0.701598
2020-05-20,0.701306,0.701306,0.701306,0.701306,0.701306,0.701306
2020-05-21,0.701014,0.701014,0.701014,0.701014,0.701014,0.701014
2020-05-22,0.700722,0.700722,0.700722,0.700722,0.700722,0.700722
2020-05-26,0.700431,0.700431,0.700431,0.700431,0.700431,0.700431
2020-05-27,0.700139,0.700139,0.700139,0.700139,0.700139,0.700139
2020-05-28,0.699848,0.699848,0.699848,0.699848,0.699848,0.699848
2020-05-29,0.699556,0.699556,0.699556,0.699556,0.699556,0.699556
2020-06-01,0.699265,0.699265,0.699265,0.699265,0.699265,0.699265
2020-06-02,0.698974,0.698974,0.698974,0.698974,0.698974,0.698974
2020-06-03,0.698683,0.698683,0.698683,0.698683,0.698683,0.698683
2020-06-04,0.698392,0.698392,0.698392,0.698392,0.698392,0.698392
2020-06-05,0.698101,0.698101,0.698101,0.698101,0.698101,0.698101
2020-06-08,0.697810,0.697810,0.697810,0.697810,0.697810,0.697810
2020-06-09,0.697520,0.697520,0.697520,0.697520,0.697520,0.697520
2020-06-10,0.697229,0.697229,0.697229,0.697229,0.697229,0.697229
2020-06-11,0.696939,0.696939,0.696939,0.696939,0.696939,0.696939
2020-06-12,0.696649,0.696649,0.696649,0.696649,0.696649,0.696649
2020-06-15,0.696359,0.696359,0.696359,0.696359,0.696359,0.696359
2020-06-16,0.696069,0.696069,0.696069,0.696069,0.696069,0.696069
2020-06-17,0.695779,0.695779,0.695779,0.695779,0.695779,0.695779
2020-06-18,0.695490,0.695490,0.695490,0.695490,0.695490,0.695490
2020-06-19,0.695200,0.695200,0.695200,0.695200,0.695200,0.695200
2020-06-22,0.694911,0.694911,0.694911,0.694911,0.694911,0.694911
2020-06-23,0.694621,0.694621,0.694621,0.694621,0.694621,0.694621
2020-06-24,0.694332,0.694332,0.694332,0.694332,0.694332,0.694332
2020-06-25,0.694043,0.694043,0.694043,0.694043,0.694043,0.694043
2020-06-26,0.693754,0.693754,0.693754,0.693754,0.693754,0.693754
2020-06-29,0.693465,0.693465,0.693465,0.693465,0.693465,0.693465
2020-06-30,0.693176,0.693176,0.693176,0.693176,0.693176,0.693176
2020-07-01,0.692888,0.692888,0.692888,0.692888,0.692888,0.692888
2020-07-02,0.692599,0.692599,0.692599,0.692599,0.692599,0.692599
2020-07-06,0.692311,0.692311,0.692311,0.692311,0.692311,0.692311
2020-07-07,0.692023,0.692023,0.692023,0.692023,0.692023,0.692023
2020-07-08,0.691735,0.691735,0.691735,0.691735,0.691735,0.691735
2020-07-09,0.691447,0.691447,0.691447,0.691447,0.691447,0.691447
2020-07-10,0.691159,0.691159,0.691159,0.691159,0.691159,0.691159
2020-07-13,0.690871,0.690871,0.690871,0.690871,0.690871,0.690871
2020-07-14,0.690583,0.690583,0.690583,0.690583,0.690583,0.690583
2020-07-15,0.690296,0.690296,0.690296,0.690296,0.690296,0.690296
2020-07-16,0.690008,0.690008,0.690008,0.690008,0.690008,0.690008
2020-07-17,0.689721,0.689721,0.689721,0.689721,0.689721,0.689721
2020-07-20,0.689434,0.689434,0.689434,0.689434,0.689434,0.689434
2020-07-21,0.689147,0.689147,0.689147,0.689147,0.689147,0.689147
2020-07-22,0.688860,0.688860,0.688860,0.688860,0.688860,0.688860
2020-07-23,0.688573,0.688573,0.688573,0.688573,0.688573,0.688573
2020-07-24,0.688286,0.688286,0.688286,0.688286,0.688286,0.688286
2020-07-27,0.688000,0.688000,0.688000,0.688000,0.688000,0.688000
2020-07-28,0.687713,0.687713,0.687713,0.687713,0.687713,0.687713
2020-07-29,0.687427,0.687427,0.687427,0.687427,0.687427,0.687427
2020-07-30,0.687141,0.687141,0.687141,0.687141,0.687141,0.687141
2020-07-31,0.686855,0.686855,0.686855,0.686855,0.686855,0.686855
2020-08-03,0.686569,0.686569,0.686569,0.686569,0.686569,0.686569
2020-08-04,0.686283,0.686283,0.686283,0.686283,0.686283,0.686283
2020-08-05,0.685997,0.685997,0.685997,0.685997,0.685997,0.685997
2020-08-06,0.685711,0.685711,0.685711,0.685711,0.685711,0.685711
2020-08-07,0.685426,0.685426,0.685426,0.685426,0.685426,0.685426
2020-08-10,0.685140,0.685140,0.685140,0.685140,0.685140,0.685140
2020-08-11,0.684855,0.684855,0.684855,0.684855,0.684855,0.684855
2020-08-12,0.684570,0.684570,0.684570,0.684570,0.684570,0.684570
2020-08-13,0.684285,0.684285,0.684285,0.684285,0.684285,0.684285
2020-08-14,0.684000,0.684000,0.684000,0.684000,0.684000,0.684000
2020-08-17,0.683715,0.683715,0.683715,0.683715,0.683715,0.683715
2020-08-18,0.683431,0.683431,0.683431,0.683431,0.683431,0.683431
2020-08-19,0.683146,0.683146,0.683146,0.683146,0.683146,0.683146
2020-08-20,0.682862,0.682862,0.682862,0.682862,0.682862,0.682862
2020-08-21,0.682577,0.682577,0.682577,0.682577,0.682577,0.682577
2020-08-24,0.682293,0.682293,0.682293,0.682293,0.682293,0.682293
2020-08-25,0.682009,0.682009,0.682009,0.682009,0.682009,0.682009
2020-08-26,0.681725,0.681725,0.681725,0.681725,0.681725,0.681725
2020-08-27,0.681441,0.681441,0.681441,0.681441,0.681441,0.681441
2020-08-28,0.681158,0.681158,0.681158,0.681158,0.681158,0.681158
2020-08-31,0.680874,0.680874,0.680874,0.680874,0.680874,0.680874
2020-09-01,0.680591,0.680591,0.680591,0.680591,0.680591,0.680591
2020-09-02,0.680307,0.680307,0.680307,0.680307,0.680307,0.680307
2020-09-03,0.680024,0.680024,0.680024,0.680024,0.680024,0.680024
2020-09-04,0.679741,0.679741,0.679741,0.679741,0.679741,0.679741
2020-09-08,0.679458,0.679458,0.679458,0.679458,0.679458,0.679458
2020-09-09,0.679175,0.679175,0.679175,0.679175,0.679175,0.679175
2020-09-10,0.678892,0.678892,0.678892,0.678892,0.678892,0.678892
2020-09-11,0.678609,0.678609,0.678609,0.678609,0.678609,0.678609
2020-09-14,0.678327,0.678327,0.678327,0.678327,0.678327,0.678327
2020-09-15,0.678045,0.678045,0.678045,0.678045,0.678045,0.678045
2020-09-16,0.677762,0.677762,0.677762,0.677762,0.677762,0.677762
2020-09-17,0.677480,0.677480,0.677480,0.677480,0.677480,0.677480
2020-09-18,0.677198,0.677198,0.677198,0.677198,0.677198,0.677198
2020-09-21,0.676916,0.676916,0.676916,0.676916,0.676916,0.676916
2020-09-22,0.676634,0.676634,0.676634,0.676634,0.676634,0.676634
2020-09-23,0.676353,0.676353,0.676353,0.676353,0.676353,0.676353
2020-09-24,0.676071,0.676071,0.676071,0.676071,0.676071,0.676071
2020-09-25,0.675789,0.675789,0.675789,0.675789,0.675789,0.675789
2020-09-28,0.675508,0.675508,0.675508,0.675508,0.675508,0.675508
2020-09-29,0.675227,0.675227,0.675227,0.675227,0.675227,0.675227
2020-09-30,0.674946,0.674946,0.674946,0.674946,0.674946,0.674946
2020-10-01,0.674665,0.674665,0.674665,0.674665,0.674665,0.674665
2020-10-02,0.674384,0.674384,0.674384,0.674384,0.674384,0.674384
2020-10-05,0.674103,0.674103,0.674103,0.674103,0.674103,0.674103
2020-10-06,0.673822,0.673822,0.673822,0.673822,0.673822,0.673822
2020-10-07,0.673542,0.673542,0.673542,0.673542,0.673542,0.673542
2020-10-08,0.673261,0.673261,0.673261,0.673261,0.673261,0.673261
2020-10-09,0.672981,0.672981,0.672981,0.672981,0.672981,0.672981
2020-10-12,0.672701,0.672701,0.672701,0.672701,0.672701,0.672701
2020-10-13,0.672421,0.672421,0.672421,0.672421,0.672421,0.672421
2020-10-14,0.672141,0.672141,0.672141,0.672141,0.672141,0.672141
2020-10-15,0.671861,0.671861,0.671861,0.671861,0.671861,0.671861
2020-10-16,0.671581,0.671581,0.671581,0.671581,0.671581,0.671581
2020-10-19,0.671301,0.671301,0.671301,0.671301,0.671301,0.671301
2020-10-20,0.671022,0.671022,0.671022,0.671022,0.671022,0.671022
2020-10-21,0.670743,0.670743,0.670743,0.670743,0.670743,0.670743
2020-10-22,0.670463,0.670463,0.670463,0.670463,0.670463,0.670463
2020-10-23,0.670184,0.670184,0.670184,0.670184,0.670184,0.670184
2020-10-26,0.669905,0.669905,0.669905,0.669905,0.669905,0.669905
2020-10-27,0.669626,0.669626,0.669626,0.669626,0.669626,0.669626
2020-10-28,0.669347,0.669347,0.669347,0.669347,0.669347,0.669347
2020-10-29,0.669069,0.669069,0.669069,0.669069,0.669069,0.669069
2020-10-30,0.668790,0.668790,0.668790,0.668790,0.668790,0.668790
2020-11-02,0.668512,0.668512,0.668512,0.668512,0.668512,0.668512
2020-11-03,0.668233,0.668233,0.668233,0.668233,0.668233,0.668233
2020-11-04,0.667955,0.667955,0.667955,0.667955,0.667955,0.667955
2020-11-05,0.667677,0.667677,0.667677,0.667677,0.667677,0.667677
2020-11-06,0.667399,0.667399,0.667399,0.667399,0.667399,0.667399
2020-11-09,0.667121,0.667121,0.667121,0.667121,0.667121,0.667121
2020-11-10,0.666843,0.666843,0.666843,0.666843,0.666843,0.666843
2020-11-11,0.666566,0.666566,0.666566,0.666566,0.666566,0.666566
2020-11-12,0.666288,0.666288,0.666288,0.666288,0.666288,0.666288
2020-11-13,0.666011,0.666011,0.666011,0.666011,0.666011,0.666011
2020-11-16,0.665733,0.665733,0.665733,0.665733,0.665733,0.665733
2020-11-17,0.665456,0.665456,0.665456,0.665456,0.665456,0.665456
2020-11-18,0.665179,0.665179,0.665179,0.665179,0.665179,0.665179
2020-11-19,0.664902,0.664902,0.664902,0.664902,0.664902,0.664902
2020-11-20,0.664625,0.664625,0.664625,0.664625,0.664625,0.664625
2020-11-23,0.664349,0.664349,0.664349,0.664349,0.664349,0.664349
2020-11-24,0.664072,0.664072,0.664072,0.664072,0.664072,0.664072
2020-11-25,0.663796,0.663796,0.663796,0.663796,0.663796,0.663796
2020-11-27,0.663519,0.663519,0.663519,0.663519,0.663519,0.663519
2020-11-30,0.663243,0.663243,0.663243,0.663243,0.663243,0.663243
2020-12-01,0.662967,0.662967,0.662967,0.662967,0.662967,0.662967
2020-12-02,0.662691,0.662691,0.662691,0.662691,0.662691,0.662691
2020-12-03,0.662415,0.662415,0.662415,0.662415,0.662415,0.662415
2020-12-04,0.662139,0.662139,0.662139,0.662139,0.662139,0.662139
2020-12-07,0.661863,0.661863,0.661863,0.661863,0.661863,0.661863
2020-12-08,0.661588,0.661588,0.661588,0.661588,0.661588,0.661588
2020-12-09,0.661312,0.661312,0.661312,0.661312,0.661312,0.661312
2020-12-10,0.661037,0.661037,0.661037,0.661037,0.661037,0.661037
2020-12-11,0.660762,0.660762,0.660762,0.660762,0.660762,0.660762
2020-12-14,0.660487,0.660487,0.660487,0.660487,0.660487,0.660487
2020-12-15,0.660212,0.660212,0.660212,0.660212,0.660212,0.660212
2020-12-16,0.659937,0.659937,0.659937,0.659937,0.659937,0.659937
2020-12-17,0.659662,0.659662,0.659662,0.659662,0.659662,0.659662
